"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:05:02	"RPX/X-CH/"	"AF[0-10][F]/JF3[0-10][F]/JF3[0-10][M]/IF1[CON][R]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:10:00	"RPX/X-CH/X-CH/X-CH/X-D"	"AM[CON][S]/IF1[CON][R]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 14:10:00	"RPX/"	"JM1[CON][R]/AF[0-5][R]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:15:05	"RPX/X-CH/X-CH/"	"AM[0-5][R]/IF1[CON][R]/AF[0-10][R]/JF3[0-10][R]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:20:10	"MWI/X-CH/"	"IF1[CON][S]/AM[5-10][R]/JF3[0-10][M]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:25:00	"FEML/X-DF/"	"IF1[CON][S]/SF[0-10][M]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:30:42	"AFV/"	"UNK[0-10][M]/IF1[CON][S]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:35:00	"AFV/"	"NONE/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:40:00	"AFV/X-CH/"	"UNK[0-10][M]/UNK[0-10][M]/IF1[CON][S]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:45:00	"AFV/"	"IF1[CON][S]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:50:09	"AFV/X-CH/"	"IF1[CON][S]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:15:00	"MWI/"	"AF[0-10][R]/INF1[0-10][FV]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:20:00	"RPX/"	"AF[0-10][R]/INF1[0-10][FV]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:23:11	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:25:00	"RPX/"	"AF[0-10][R]/INF1[0-10][R]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60977"	"AM/"		12/30/1899 6:25:00	12/30/1899 6:25:00	"FEFR/"	"AF[5-10][F]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:30:00	"RPX/"	"AF[0-10][R]/INF1[0-10][M]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60977"	"AM/"		12/30/1899 6:25:00	12/30/1899 6:30:00	"FEFR/"	"AF[5-10][F]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:35:00	"RPX/"	"AF[0-10][R]/INF1[0-10][R]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60977"	"AM/"		12/30/1899 6:25:00	12/30/1899 6:35:00	"FEFR/"	"AF[5-10][F]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:40:00	"RPX/"	"AF[0-10][R]/INF1[0-10][R]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60977"	"AM/"		12/30/1899 6:25:00	12/30/1899 6:40:00	"FEFR/"	"ADULT[5-10][F]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:45:00	"RPX/"	"AF[0-10][R]/INF1[0-10][M]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60977"	"AM/"		12/30/1899 6:25:00	12/30/1899 6:45:00	"FEFR/"	"AF[5-10][F]/AF[0-5][F]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:50:00	"RPX/"	"AF[0-10][R]/INF1[0-10][R]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60977"	"AM/"		12/30/1899 6:25:00	12/30/1899 6:50:00	"AFV/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60963"	"SF/"		12/30/1899 6:15:00	12/30/1899 6:55:00	"RPX/"	"AF[0-10][R]/INF1[0-10][R]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60979"	"AF/"		12/30/1899 10:10:00	12/30/1899 11:08:15	"X-AT-/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:10:00	"RPA/"	"UNK[0-10][V]/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60969"	"AM/"		12/30/1899 10:20:00	12/30/1899 11:10:00	"FV/"	""
"OS71840"	"Nico Jaworski"	7/15/2026 0:00:00	"AV09603"	"Lagothrix"	"Lagothrix D"	"FS60975"	"SF/"		12/30/1899 10:35:00	12/30/1899 11:10:00	"FEFR/"	"AM[0-5][F]/AF[5-10][F]/INF1[5-10][S]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60979"	"AF/"		12/30/1899 10:10:00	12/30/1899 11:10:00	"AFV/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:13:48	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:15:00	"RVA/"	"AF[0-5][M]/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60969"	"AM/"		12/30/1899 10:20:00	12/30/1899 11:15:00	"FV/"	""
"OS71840"	"Nico Jaworski"	7/15/2026 0:00:00	"AV09603"	"Lagothrix"	"Lagothrix D"	"FS60975"	"SF/"		12/30/1899 10:35:00	12/30/1899 11:15:00	"MFV/"	"UNK[0-10][M]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:19:01	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:20:00	"MWI/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60969"	"AM/"		12/30/1899 10:20:00	12/30/1899 11:20:00	"FV/"	""
"OS71840"	"Nico Jaworski"	7/15/2026 0:00:00	"AV09603"	"Lagothrix"	"Lagothrix D"	"FS60975"	"SF/"		12/30/1899 10:35:00	12/30/1899 11:20:00	"MBT/"	"ADULT[0-10][M]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:24:28	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:25:00	"RVA/"	"AF[5-10][M]/AF[0-10][M]/UNK[0-10][V]/"
"OS71840"	"Nico Jaworski"	7/15/2026 0:00:00	"AV09603"	"Lagothrix"	"Lagothrix D"	"FS60975"	"SF/"		12/30/1899 10:35:00	12/30/1899 11:25:00	"AFV/"	"AF[0-5][FV]/INF[0-5][FV]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:26:57	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:30:00	"RPA/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:30:00	"MBT/"	"UNK[0-10][FV]/"
"OS71840"	"Nico Jaworski"	7/15/2026 0:00:00	"AV09603"	"Lagothrix"	"Lagothrix D"	"FS60975"	"SF/"		12/30/1899 10:35:00	12/30/1899 11:30:00	"FEFR/"	"UNK[5-10][F]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:35:00	"RPX/"	"AF[0-10][FV]/JUV[0-10][FV]/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:35:00	"RFV/"	"UNK[0-10][FV]/"
"OS71840"	"Nico Jaworski"	7/15/2026 0:00:00	"AV09603"	"Lagothrix"	"Lagothrix D"	"FS60975"	"SF/"		12/30/1899 10:35:00	12/30/1899 11:35:00	"FEFR/"	"UNK[0-10][F]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:40:00	"MFV/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:40:00	"RPA/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:40:56	"X-CH/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:42:34	"X-CH/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:44:29	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:45:00	"FV/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:45:00	"RVA/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:47:11	"X-CHQ/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:48:21	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60965"	"AF/"		12/30/1899 10:50:00	12/30/1899 11:50:00	"FV/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:50:00	"MBT/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:55:00	"MWI/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 11:57:00	"X-UM/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:00:00	"FXX/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:02:28	"X-AT-/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:04:35	"X-CH/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:05:00	"RFV/"	"UNK[0-10][M]/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:05:40	"X-CH/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:06:57	"X-TR/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:07:44	"X-CH/"	""
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:09:52	"X-TR/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:10:00	"RVA/"	"NONE/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:10:00	"MWI/"	"NONE/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:11:32	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:15:00	"RXX/"	"UNK[0-10][FV]/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:15:00	"MBT/"	"AF[0-10][M]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:15:00	"RVA/"	"UNK[0-10][FV]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:20:00	"RXX/"	"UNK[0-10][FV]/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:20:00	"MBT/"	"AF[0-10][M]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:20:00	"MBT/"	"AF[0-10][M]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:24:32	"X-UM/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:25:00	"RPX/"	"UNK[0-10][FV]/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:25:00	"FV/"	""
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:25:00	"MWI/"	"UNK[0-10][FV]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:30:00	"RPX/"	"UNK[0-10][FV]/"
"OS71839"	"Nico Jaworski"	7/14/2026 0:00:00	"AV09599"	"Lagothrix"	"Lagothrix D"	"FS60970"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:30:00	"FV/"	""
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:30:00	"MWI/"	"NONE/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:35:00	"RPX/X-CH/"	"UNK[5-10][FV]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:35:00	"MBT/"	"NONE/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:36:23	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:37:15	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:38:24	"X-CT/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:40:00	"RVA/"	"NONE/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:40:00	"MWI/"	"NONE/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:41:49	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:44:15	"X-CT/"	""
"OS71835"	"Nico Jaworski"	7/10/2026 0:00:00	"AV09594"	"Lagothrix"	"Lagothrix D"	"FS60960"	"AF/"		12/30/1899 12:45:00	12/30/1899 12:45:00	"FEIN/"	"NONE/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:45:00	"FEFR/"	"NONE/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:45:00	"FEFR/"	"UNK[0-10][F]/"
"OS71835"	"Nico Jaworski"	7/10/2026 0:00:00	"AV09594"	"Lagothrix"	"Lagothrix D"	"FS60960"	"AF/"		12/30/1899 12:45:00	12/30/1899 12:50:00	"MWI/"	"NONE/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:50:00	"FV/"	""
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:50:00	"FEFR/"	"NONE/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:52:21	"X-CH/"	""
"OS71835"	"Nico Jaworski"	7/10/2026 0:00:00	"AV09594"	"Lagothrix"	"Lagothrix D"	"FS60960"	"AF/"		12/30/1899 12:45:00	12/30/1899 12:53:19	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:53:51	"X-CH/"	""
"OS71835"	"Nico Jaworski"	7/10/2026 0:00:00	"AV09594"	"Lagothrix"	"Lagothrix D"	"FS60960"	"AF/"		12/30/1899 12:45:00	12/30/1899 12:55:00	"MBT/"	"ADULT[5-10][M]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:55:00	"RVA/"	"AF[5-10][FV]/JUV1[5-10][FV]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 12:55:00	"MWI/"	"NONE/"
"OS71835"	"Nico Jaworski"	7/10/2026 0:00:00	"AV09594"	"Lagothrix"	"Lagothrix D"	"FS60960"	"AF/"		12/30/1899 12:45:00	12/30/1899 12:55:34	"X-CH/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 12:59:02	"X-CH/"	""
"OS71835"	"Nico Jaworski"	7/10/2026 0:00:00	"AV09594"	"Lagothrix"	"Lagothrix D"	"FS60960"	"AF/"		12/30/1899 12:45:00	12/30/1899 13:00:00	"MFV/"	"UNK[0-10][FV]/"
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 13:00:00	"MWI/"	"AF[5-10][R]/JM1[5-10][R]/"
"OS71841"	"Nico Jaworski"	7/16/2026 0:00:00	"AV09605"	"Lagothrix"	"Lagothrix G"	"FS60980"	"AM/"		12/30/1899 12:15:00	12/30/1899 13:00:00	"MFV/"	""
"OS71836"	"Nico Jaworski"	7/11/2026 0:00:00	"AV09596"	"Lagothrix"	"Lagothrix D"	"FS60966"	"AM/"		12/30/1899 12:10:00	12/30/1899 13:02:02	"X-DF/"	""
"OS71835"	"Nico Jaworski"	7/10/2026 0:00:00	"AV09594"	"Lagothrix"	"Lagothrix D"	"FS60960"	"AF/"		12/30/1899 12:45:00	12/30/1899 13:05:00	"FEFR/"	"NONE/"
"OS71772"	"Kael Fulkerson"	6/27/2026 0:00:00	"AV09458"	"Lagothrix"	"Lagothrix G"	"FS60784"	"AF/"		12/30/1899 6:45:00	12/30/1899 8:10:19	"FENL/X-AT+/"	"INF1[CON][S]/AM[5-10][M]/JM3[5-10][M]/UNK[5-10][FV]/"
"OS71768"	"Kael Fulkerson"	6/23/2026 0:00:00	"AV09452"	"Lagothrix"	"Lagothrix D"	"FS60778"	"AF/"		12/30/1899 7:30:07	12/30/1899 8:15:00	"RFV/"	""
"OS71770"	"Kael Fulkerson"	6/25/2026 0:00:00	"AV09453"	"Lagothrix"	"Lagothrix C"	"FS60779"	"AF/"		12/30/1899 7:30:00	12/30/1899 8:15:03	"FV/"	""
"OS71771"	"Kael Fulkerson"	6/26/2026 0:00:00	"AV09456"	"Lagothrix"	"Lagothrix C"	"FS60783"	"AF/"		12/30/1899 8:05:00	12/30/1899 8:15:05	"FFV/"	"JM2[0-5][F]/UNK[0-10][M]/"
"OS71772"	"Kael Fulkerson"	6/27/2026 0:00:00	"AV09458"	"Lagothrix"	"Lagothrix G"	"FS60784"	"AF/"		12/30/1899 6:45:00	12/30/1899 8:15:14	"FEIN/"	"INF1[CON][S]/SF[5-10][M]/"
